,2Theta (deg),Intensity (counts),Intensity ESD (counts),2Theta (rad),d-spacing (Angstrom),Q (inv Angstrom)
301,10.131999999999998,372.0,19.28730152198591,0.17683675981206542,8.723340013658232,0.7202728882907157
302,10.149,398.0,19.949937343260004,0.1771334657849045,8.708766183616278,0.7214782409705849
303,10.165999999999999,392.0,19.79898987322333,0.1774301717577435,8.694241159530392,0.7226835777717218
304,10.183,381.0,19.519221295943137,0.17772687773058257,8.67976469696457,0.7238888986675988
305,10.2,407.0,20.174241001832016,0.17802358370342158,8.665336553112393,0.7250942036316879
306,10.216999999999999,408.0,20.199009876724155,0.17832028967626062,8.650956486783446,0.726299492637463
307,10.233999999999998,404.0,20.09975124224178,0.17861699564909964,8.636624258389926,0.7275047656583966
308,10.250999999999998,406.0,20.149441679609886,0.17891370162193868,8.622339629933323,0.7287100226679628
309,10.267999999999999,412.0,20.29778313018444,0.17921040759477774,8.608102364991288,0.7299152636396355
310,10.285,415.0,20.37154878746336,0.1795071135676168,8.593912228704594,0.7311204885468889
311,10.302,416.0,20.396078054371138,0.17980381954045582,8.579768987764247,0.7323256973631974
312,10.318999999999999,408.0,20.199009876724155,0.18010052551329486,8.5656724103987,0.7335308900620363
313,10.335999999999999,393.0,19.82422760159901,0.1803972314861339,8.551622266361225,0.7347360666168813
314,10.352999999999998,419.0,20.46948949045872,0.18069393745897291,8.537618326917396,0.7359412270012077
315,10.37,514.0,22.67156809750927,0.18099064343181195,8.523660364832685,0.7371463711884915
316,10.386999999999999,466.0,21.587033144922902,0.18128734940465097,8.50974815436018,0.7383514991522094
317,10.404,376.0,19.390719429665317,0.18158405537749003,8.49588147122845,0.7395566108658385
318,10.421,401.0,20.024984394500787,0.18188076135032907,8.482060092629501,0.7407617063028555
319,10.437999999999999,382.0,19.544820285692065,0.18217746732316809,8.468283797206858,0.741966785436738
320,10.454999999999998,373.0,19.313207915827967,0.18247417329600712,8.454552365043762,0.743171848240964
321,10.471999999999998,416.0,20.396078054371138,0.18277087926884614,8.440865577651488,0.7443768946890118
322,10.488999999999999,448.0,21.166010488516726,0.1830675852416852,8.42722321795777,0.74558192475436
323,10.506,400.0,20.0,0.18336429121452427,8.41362507029535,0.7467869384104874
324,10.523,416.0,20.396078054371138,0.18366099718736326,8.400070920390615,0.7479919356308732
325,10.54,426.0,20.639767440550294,0.1839577031602023,8.386560555352359,0.7491969163889975
326,10.556999999999999,390.0,19.748417658131498,0.18425440913304134,8.37309376366067,0.7504018806583401
327,10.573999999999998,354.0,18.81488772222678,0.18455111510588035,8.359670335155887,0.7516068284123815
328,10.591,365.0,19.1049731745428,0.18484782107871942,8.346290061027691,0.7528117596246023
329,10.607999999999999,361.0,19.0,0.18514452705155846,8.332952733804293,0.7540166742684842
330,10.625,356.0,18.867962264113206,0.18544123302439752,8.319658147341729,0.7552215723175081
331,10.642,367.0,19.157244060668017,0.18573793899723653,8.306406096813248,0.7564264537451557
332,10.658999999999999,366.0,19.131126469708992,0.18603464497007557,8.293196378698807,0.75763131852491
333,10.675999999999998,331.0,18.193405398660254,0.1863313509429146,8.28002879077468,0.7588361666302529
334,10.692999999999998,340.0,18.439088914585774,0.18662805691575363,8.266903132103133,0.7600409980346677
335,10.709999999999999,385.0,19.621416870348583,0.1869247628885927,8.253819203022235,0.761245812711638
336,10.726999999999999,362.0,19.026297590440446,0.1872214688614317,8.240776805135749,0.7624506106346469
337,10.744,365.0,19.1049731745428,0.18751817483427075,8.227775741303098,0.7636553917771789
338,10.761,381.0,19.519221295943137,0.18781488080710979,8.214815815629473,0.7648601561127183
339,10.777999999999999,399.0,19.974984355438178,0.1881115867799488,8.201896833455992,0.7660649036147499
340,10.794999999999998,374.0,19.339079605813716,0.18840829275278784,8.189018601349968,0.767269634256759
341,10.811999999999998,429.0,20.71231517720798,0.18870499872562685,8.176180927095285,0.7684743480122309
342,10.828999999999999,431.0,20.760539492026695,0.18900170469846592,8.163383619682822,0.769679044854652
343,10.846,311.0,17.635192088548397,0.18929841067130498,8.150626489301024,0.7708837247575083
344,10.863,384.0,19.595917942265423,0.18959511664414402,8.137909347326511,0.7720883876942861
345,10.879999999999999,317.0,17.804493814764857,0.18989182261698304,8.125232006314796,0.7732930336384731
346,10.896999999999998,412.0,20.29778313018444,0.19018852858982208,8.112594279991102,0.7744976625635563
347,10.913999999999998,366.0,19.131126469708992,0.1904852345626611,8.099995983241241,0.7757022744430236
348,10.931,496.0,22.271057451320086,0.19078194053550013,8.08743693210259,0.7769068692503633
349,10.947999999999999,386.0,19.6468827043885,0.19107864650833914,8.074916943755158,0.7781114469590638
350,10.965,357.0,18.894443627691185,0.1913753524811782,8.062435836512716,0.7793160075426141
351,10.982,387.0,19.672315572906,0.19167205845401725,8.049993429814037,0.7805205509745036
352,10.998999999999999,408.0,20.199009876724155,0.1919687644268563,8.03758954421419,0.7817250772282218
353,11.015999999999998,369.0,19.209372712298546,0.1922654703996953,8.025224001375936,0.7829295862772585
354,11.032999999999998,320.0,17.88854381999832,0.19256217637253434,8.012896624061176,0.7841340780951046
355,11.049999999999999,372.0,19.28730152198591,0.1928588823453734,8.00060723612252,0.7853385526552509
356,11.067,404.0,20.09975124224178,0.19315558831821247,7.988355662494894,0.7865430099311884
357,11.084,353.0,18.788294228055936,0.19345229429105149,7.97614172918725,0.7877474498964084
358,11.100999999999999,341.0,18.466185312619388,0.19374900026389053,7.963965263274331,0.7889518725244034
359,11.117999999999999,361.0,19.0,0.19404570623672954,7.95182609288853,0.7901562777886653
360,11.134999999999998,378.0,19.44222209522358,0.19434241220956858,7.939724047211816,0.791360665662687
361,11.152,350.0,18.708286933869708,0.1946391181824076,7.9276589564677336,0.7925650361199615
362,11.168999999999999,351.0,18.734993995195193,0.19493582415524663,7.915630651913473,0.7937693891339827
363,11.186,363.0,19.05255888325765,0.1952325301280857,7.90363896583202,0.7949737246782441
364,11.203,309.0,17.578395831246947,0.1955292361009247,7.891683731524376,0.7961780427262398
365,11.219999999999999,343.0,18.520259177452136,0.19582594207376375,7.879764783301833,0.7973823432514648
366,11.236999999999998,446.0,21.118712081942874,0.1961226480466028,7.867881956478345,0.7985866262274139
367,11.253999999999998,459.0,21.42428528562855,0.1964193540194418,7.85603508736295,0.7997908916275824
368,11.270999999999999,392.0,19.79898987322333,0.19671605999228087,7.8442240132522585,0.8009951394254666
369,11.287999999999998,392.0,19.79898987322333,0.1970127659651199,7.832448572423035,0.8021993695945621
370,11.305,339.0,18.411952639521967,0.19730947193795897,7.820708604124805,0.8034035821083658
371,11.322,310.0,17.60681686165901,0.19760617791079796,7.809003948572577,0.8046077769403743
372,11.338999999999999,337.0,18.35755975068582,0.19790288388363697,7.797334446939578,0.8058119540640855
373,11.355999999999998,391.0,19.77371993328519,0.198199589856476,7.7856999413501065,0.8070161134529966
374,11.372999999999998,387.0,19.672315572906,0.19849629582931502,7.774100274872407,0.808220255080606
375,11.389999999999999,377.0,19.4164878389476,0.1987930018021541,7.762535291511632,0.8094243789204125
376,11.407,382.0,19.544820285692065,0.19908970777499316,7.751004836202865,0.8106284849459147
377,11.424,381.0,19.519221295943137,0.1993864137478322,7.739508754804195,0.8118325731306117
378,11.440999999999999,399.0,19.974984355438178,0.19968311972067124,7.728046894089858,0.8130366434480034
379,11.457999999999998,318.0,17.832554500127006,0.19997982569351025,7.716619101743446,0.8142406958715899
380,11.474999999999998,292.0,17.08800749063506,0.2002765316663493,7.705225226351167,0.8154447303748716
381,11.491999999999999,361.0,19.0,0.20057323763918836,7.693865117395169,0.8166487469313497
382,11.508999999999999,341.0,18.466185312619388,0.20086994361202737,7.68253862524693,0.817852745514525
383,11.526,329.0,18.138357147217054,0.2011666495848664,7.67124560116069,0.8190567260978994
384,11.543,355.0,18.841443681416774,0.20146335555770542,7.659985897266953,0.8202606886549748
385,11.559999999999999,367.0,19.157244060668017,0.20176006153054446,7.648759366566047,0.8214646331592541
386,11.576999999999998,372.0,19.28730152198591,0.20205676750338347,7.637565862921739,0.8226685595842396
387,11.593999999999998,322.0,17.944358444926362,0.2023534734762225,7.626405241054894,0.8238724679034349
388,11.610999999999999,345.0,18.57417562100671,0.20265017944906158,7.6152773565372165,0.8250763580903436
389,11.628,364.0,19.078784028338912,0.20294688542190065,7.604182065785016,0.8262802301184701
390,11.645,357.0,18.894443627691185,0.20324359139473966,7.593119226053059,0.8274840839613179
391,11.661999999999999,358.0,18.920887928424502,0.2035402973675787,7.582088695428433,0.8286879195923926
392,11.678999999999998,342.0,18.49324200890693,0.20383700334041774,7.571090332824513,0.8298917369851994
393,11.695999999999998,321.0,17.916472867168917,0.20413370931325675,7.560123997974947,0.8310955361132435
394,11.713,343.0,18.520259177452136,0.2044304152860958,7.549189551427695,0.8322993169500317
395,11.729999999999999,318.0,17.832554500127006,0.2047271212589348,7.538286854539147,0.8335030794690697
396,11.747,425.0,20.615528128088304,0.20502382723177387,7.527415769468255,0.834706823643865
397,11.764,323.0,17.97220075561143,0.2053205332046129,7.516576159170745,0.8359105494479244
398,11.780999999999999,320.0,17.88854381999832,0.20561723917745192,7.505767887393365,0.8371142568547557
399,11.797999999999998,377.0,19.4164878389476,0.20591394515029096,7.494990818668184,0.8383179458378671
400,11.814999999999998,334.0,18.275666882497067,0.20621065112312997,7.484244818306948,0.8395216163707669
401,11.831999999999999,356.0,18.867962264113206,0.20650735709596904,7.4735297523954705,0.8407252684269644
402,11.848999999999998,280.0,16.73320053068151,0.20680406306880808,7.462845487788088,0.8419289019799684
403,11.866,330.0,18.16590212458495,0.20710076904164715,7.452191892102149,0.8431325170032888
404,11.883,320.0,17.88854381999832,0.2073974750144862,7.441568833712561,0.8443361134704356
405,11.899999999999999,339.0,18.411952639521967,0.2076941809873252,7.430976181746374,0.8455396913549194
406,11.916999999999998,280.0,16.73320053068151,0.20799088696016424,7.420413806077417,0.8467432506302511
407,11.933999999999997,399.0,19.974984355438178,0.20828759293300325,7.409881577320985,0.847946791269942
408,11.950999999999999,395.0,19.87460691435179,0.2085842989058423,7.399379366828556,0.849150313247504
409,11.968,331.0,18.193405398660254,0.20888100487868136,7.388907046682568,0.8503538165364494
410,11.985,349.0,18.681541692269406,0.20917771085152037,7.378464489691239,0.8515573011102903
411,12.001999999999999,316.0,17.776388834631177,0.2094744168243594,7.368051569383415,0.8527607669425399
412,12.018999999999998,369.0,19.209372712298546,0.20977112279719842,7.357668160003487,0.8539642140067116
413,12.035999999999998,295.0,17.175564037317667,0.21006782877003746,7.347314136506327,0.8551676422763193
414,12.052999999999999,334.0,18.275666882497067,0.21036453474287653,7.336989374552282,0.8563710517248772
415,12.069999999999999,314.0,17.72004514666935,0.21066124071571554,7.326693750502209,0.8575744423258996
416,12.087,335.0,18.303005217723125,0.2109579466885546,7.316427141412542,0.8587778140529021
417,12.104,270.0,16.431676725154983,0.21125465266139365,7.306189425030414,0.8599811668793997
418,12.120999999999999,285.0,16.881943016134134,0.21155135863423263,7.295980479788811,0.8611845007789082
419,12.137999999999998,348.0,18.65475810617763,0.21184806460707167,7.28580018480176,0.8623878157249445
420,12.154999999999998,376.0,19.390719429665317,0.21214477057991069,7.275648419859585,0.8635911116910248
421,12.171999999999999,333.0,18.24828759089466,0.21244147655274975,7.265525065424167,0.8647943886506665
422,12.189,291.0,17.05872210923198,0.21273818252558882,7.255430002624274,0.8659976465773871
423,12.206,321.0,17.916472867168917,0.21303488849842786,7.245363113250907,0.8672008854447044
424,12.222999999999999,363.0,19.05255888325765,0.21333159447126687,7.2353242797527,0.8684041052261368
425,12.239999999999998,358.0,18.920887928424502,0.2136283004441059,7.225313385231352,0.8696073058952032
426,12.256999999999998,339.0,18.411952639521967,0.21392500641694492,7.215330313437096,0.8708104874254229
427,12.274,388.0,19.697715603592208,0.214221712389784,7.20537494876421,0.8720136497903155
428,12.290999999999999,341.0,18.466185312619388,0.21451841836262303,7.1954471762465655,0.873216792963401
429,12.308,331.0,18.193405398660254,0.21481512433546207,7.185546881553207,0.8744199169182
430,12.325,309.0,17.578395831246947,0.21511183030830108,7.17567395098397,0.8756230216282331
431,12.341999999999999,306.0,17.4928556845359,0.21540853628114012,7.16582827146514,0.8768261070670221
432,12.358999999999998,345.0,18.57417562100671,0.21570524225397913,7.156009730545141,0.8780291732080885
433,12.375999999999998,329.0,18.138357147217054,0.21600194822681817,7.146218216390268,0.8792322200249546
434,12.392999999999999,307.0,17.52141546793523,0.21629865419965724,7.136453617780442,0.880435247491143
435,12.409999999999998,298.0,17.26267650163207,0.21659536017249625,7.126715824105016,0.8816382555801765
436,12.427,337.0,18.35755975068582,0.21689206614533532,7.117004725358594,0.882841244265579
437,12.443999999999999,324.0,18.0,0.21718877211817436,7.107320212136911,0.8840442135208739
438,12.460999999999999,268.0,16.3707055437449,0.21748547809101337,7.0976621756327205,0.8852471633195859
439,12.477999999999998,272.0,16.492422502470642,0.2177821840638524,7.088030507631736,0.8864500936352395
440,12.494999999999997,278.0,16.673332000533065,0.21807889003669143,7.07842510050859,0.8876530044413601
441,12.511999999999999,323.0,17.97220075561143,0.21837559600953046,7.068845847222842,0.8888558957114732
442,12.529,334.0,18.275666882497067,0.21867230198236953,7.059292641314999,0.8900587674191051
443,12.546,317.0,17.804493814764857,0.21896900795520857,7.049765376902594,0.8912616195377817
444,12.562999999999999,311.0,17.635192088548397,0.21926571392804758,7.040263948676269,0.8924644520410303
445,12.579999999999998,294.0,17.146428199482248,0.21956241990088662,7.030788251895906,0.893667264902378
446,12.596999999999998,316.0,17.776388834631177,0.21985912587372564,7.021338182386791,0.8948700580953528
447,12.613999999999999,273.0,16.522711641858304,0.2201558318465647,7.0119136365357955,0.8960728315934829
448,12.630999999999998,330.0,18.16590212458495,0.22045253781940374,7.002514511287608,0.8972755853702967
449,12.648,334.0,18.275666882497067,0.2207492437922428,6.993140704140976,0.8984783193993235
450,12.665,280.0,16.73320053068151,0.22104594976508182,6.983792113144992,0.8996810336540926
451,12.681999999999999,305.0,17.46424919657298,0.22134265573792086,6.974468636895402,0.9008837281081341
452,12.698999999999998,330.0,18.16590212458495,0.22163936171075987,6.965170174530952,0.9020864027349781
453,12.715999999999998,289.0,17.0,0.22193606768359891,6.955896625729749,0.9032890575081558
454,12.732999999999999,318.0,17.832554500127006,0.22223277365643795,6.9466478907056715,0.9044916924011982
455,12.749999999999998,311.0,17.635192088548397,0.22252947962927697,6.93742387020479,0.9056943073876369
456,12.767,292.0,17.08800749063506,0.22282618560211603,6.928224465501824,0.9068969024410042
